@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute outputs-1 {0,1,2,3,4,5}

@data
529,'2021/11/09 11:33:33:029',3,0.572917,0.580556,5
530,'2021/11/09 11:33:33:051',3,0.572396,0.576852,5
531,'2021/11/09 11:33:33:085',3,0.572396,0.574074,5
532,'2021/11/09 11:33:33:118',3,0.571354,0.57037,5
533,'2021/11/09 11:33:33:151',3,0.570313,0.566667,5
534,'2021/11/09 11:33:33:185',3,0.570313,0.565741,5
535,'2021/11/09 11:33:33:298',3,0.569792,0.565741,5
536,'2021/11/09 11:33:33:325',3,0.568229,0.565741,5
537,'2021/11/09 11:33:33:340',3,0.566667,0.564815,5
538,'2021/11/09 11:33:33:365',3,0.5625,0.560185,5
539,'2021/11/09 11:33:33:393',3,0.557292,0.551852,5
540,'2021/11/09 11:33:33:398',3,0.555208,0.547222,5
541,'2021/11/09 11:33:33:432',3,0.540625,0.522222,5
542,'2021/11/09 11:33:33:441',3,0.534896,0.512963,5
543,'2021/11/09 11:33:33:465',3,0.517708,0.487037,5
544,'2021/11/09 11:33:33:492',3,0.506771,0.472222,5
545,'2021/11/09 11:33:33:499',3,0.504687,0.469444,5
546,'2021/11/09 11:33:33:531',3,0.498437,0.459259,5
547,'2021/11/09 11:33:33:564',3,0.4875,0.442593,5
548,'2021/11/09 11:33:33:599',3,0.467187,0.411111,5
549,'2021/11/09 11:33:33:631',3,0.455208,0.391667,5
550,'2021/11/09 11:33:33:697',3,0.442708,0.372222,5
551,'2021/11/09 11:33:33:699',3,0.439583,0.368519,5
552,'2021/11/09 11:33:33:732',3,0.420312,0.347222,5
553,'2021/11/09 11:33:33:764',3,0.396875,0.325926,5
554,'2021/11/09 11:33:33:797',3,0.38125,0.312963,5
555,'2021/11/09 11:33:33:831',3,0.365104,0.301852,5
556,'2021/11/09 11:33:33:864',3,0.346354,0.291667,5
557,'2021/11/09 11:33:33:898',3,0.327604,0.285185,5
558,'2021/11/09 11:33:33:931',3,0.315104,0.280556,5
559,'2021/11/09 11:33:33:964',3,0.306771,0.278704,5
560,'2021/11/09 11:33:33:999',3,0.301562,0.277778,5
561,'2021/11/09 11:33:34:031',3,0.297917,0.276852,5
562,'2021/11/09 11:33:34:065',3,0.294792,0.276852,5
563,'2021/11/09 11:33:34:098',3,0.292188,0.275926,5
564,'2021/11/09 11:33:34:132',3,0.290104,0.275926,5
565,'2021/11/09 11:33:34:185',3,0.289583,0.275926,5
566,'2021/11/09 11:33:34:285',3,0.290104,0.275926,5
567,'2021/11/09 11:33:34:312',3,0.296354,0.277778,5
568,'2021/11/09 11:33:34:325',3,0.298958,0.278704,5
569,'2021/11/09 11:33:34:350',3,0.317708,0.288889,5
570,'2021/11/09 11:33:34:384',3,0.341667,0.306481,5
571,'2021/11/09 11:33:34:418',3,0.380729,0.333333,5
572,'2021/11/09 11:33:34:451',3,0.431771,0.375,5
573,'2021/11/09 11:33:34:484',3,0.4875,0.427778,5
574,'2021/11/09 11:33:34:518',3,0.533854,0.482407,5
575,'2021/11/09 11:33:34:551',3,0.560417,0.522222,5
576,'2021/11/09 11:33:34:584',3,0.585417,0.572222,5
577,'2021/11/09 11:33:34:619',3,0.607292,0.627778,5
578,'2021/11/09 11:33:34:651',3,0.623958,0.680556,5
579,'2021/11/09 11:33:34:683',3,0.635938,0.722222,5
580,'2021/11/09 11:33:34:690',3,0.636979,0.727778,5
581,'2021/11/09 11:33:34:713',3,0.643229,0.750926,5
582,'2021/11/09 11:33:34:732',3,0.646875,0.764815,5
583,'2021/11/09 11:33:34:752',3,0.65,0.780556,5
584,'2021/11/09 11:33:34:784',3,0.653125,0.793519,5
585,'2021/11/09 11:33:34:797',3,0.654167,0.799074,5
586,'2021/11/09 11:33:34:818',3,0.654688,0.803704,5
587,'2021/11/09 11:33:34:852',3,0.655729,0.809259,5
588,'2021/11/09 11:33:34:885',3,0.655729,0.811111,5
589,'2021/11/09 11:33:34:919',3,0.655729,0.812037,5
